0,1,2,3,4,5,6,7,8,9
0.04926057708882558,-0.013502488907894966,0.06607664990132824,0.15182938567636262,-0.022638587455914662,-0.024607954839855537,0.1576960902055692,0.07661642674199672,-0.047288178268029155,0.05325865419245733
-0.04701680929573179,-0.04536318092898341,0.02583621627622536,-0.19052203796649592,-0.17136967591136323,-0.05740330033017954,-0.09923324093721142,0.030774580542509703,-0.09119971756087236,-0.14216173679413235
0.14719631260277638,-0.023165074086796696,0.0055241200294005475,-0.14292719140524673,-0.053948338943331856,0.01086533037905147,-0.11416822304670826,0.03660002821795869,-0.06048822185028726,-0.030678964009426928
-0.06101568839488036,0.18584534383117587,-0.004528647059399078,-0.10400636699192006,0.08214623707719534,-0.12077875674823389,0.021063838608763645,-0.1960259476969916,-0.13420230597563618,0.019577332109338232
0.07459879503591565,0.016223491974455707,-0.01124659331529097,-0.03101370251505818,-0.14797679482128132,-0.07077839816684275,-0.04545763979226161,0.10522009142199192,0.03446241679331201,-0.17706565005577948
0.03144115614126966,-0.03761219187650575,-0.06746777428015202,0.06191259105571494,0.10276878134302339,0.09064822046171367,-0.08340435570837391,-0.033783221269820425,0.034146779141433777,0.09798904431252595
-0.04799563014663079,-0.017828653079237027,-0.11231057631059449,-0.11881013536877041,0.08059018384057916,0.1347971620555457,-0.0057516104774968475,0.10061509852347242,0.03470496381730414,-0.062010850593718324
0.03550620378180876,0.15224409023227697,-0.0032709487308602444,0.15513687900659404,-0.26086038656426197,0.08090968414900063,0.011593618371355991,-0.02910842352952409,0.010097401575925386,-0.19774754986787108
-0.02273123955807056,0.035851300786157024,0.14660376228149283,-0.05179192311300933,-0.08054674530082341,-0.05071722472440299,0.09218328046745078,0.03352363455419743,-0.05253027331068939,0.05231879658121416
0.00988591420055454,0.0972544839810843,-0.07022190459338008,-0.03329353530387777,-0.039683431951564124,-0.14707001545769913,0.02995478710296008,0.026244239260418686,0.00035440292841751585,-0.023105575357560595
-0.14024910596280538,-0.0420265611457093,-0.033221694079239944,-0.07912559298392521,-0.014522504378635984,0.04041668842795391,0.18816183755049276,0.01772454217843703,0.02420611725042629,-0.005722500552094758
-0.19193760056582998,-0.0027857746369332466,0.007231311765434382,0.24219884274250217,-0.018878999981455553,0.03220212531911492,-0.000885693180709373,-0.11851216608964198,0.11595884661935082,0.07444881386775626
0.07921901799833342,-0.0914364019591725,0.14080334489957066,-0.14069609255143978,0.058760131718962244,0.21839765213267248,-0.0974448231300824,-0.055959938817346455,0.009437301691369403,-0.04962731094148805
-0.1555385014762857,0.0075071132316794804,-0.10515739506286441,0.04896046310788608,-0.09304798866820158,0.15728379060732184,-0.07860026902359198,-0.034782993333542005,0.08072073767437807,-0.12239973368028202
0.02423733661892854,0.12926538431896292,-0.1609343975392875,0.017900010962041055,0.02524647131849684,0.0769047797356313,-0.124394171819724,-0.13266200080019525,0.05296959634242038,0.02921076383166435
0.026153075916541493,0.03421936081626588,-0.06790054391614514,0.024014826144679056,0.029587026932256198,-0.07242400393775153,0.18591195251301965,0.04616824768898833,-0.11641167968429779,0.06610897732794205
-0.09669342389315752,0.0767762014934903,0.1161901777320951,-0.0831101320297131,0.09620440084182866,0.04059826093660688,0.08324204349161791,0.18967925230755833,-0.026155020666341743,-0.07509934160283467
-0.08633238677099277,-0.08193255480713015,-0.008882269283414587,0.0344781339260476,0.028113683533294718,0.08411237553088842,0.001724477414656304,0.14632010453150568,-0.026138241465068796,0.2709017937663894
0.0624065103885958,-0.08356860499259447,-0.10629841909173293,0.04853998890964669,-0.022464783374601192,0.07196440013855517,0.04707451386922469,-0.007623201466722484,-0.08434750009168608,-0.15126626247381292
-0.04528976466742866,0.08568024229306984,0.021597423784200518,-0.12417236560710959,0.015340819440137246,0.03737932069244831,-0.08883428416678953,0.015800715385770967,0.003489012024022397,-0.11352801180041847
0.03698419737326896,0.055074545919372,0.10891581873214834,0.10493627722816808,-0.13717510270301153,-0.09532102718111185,0.04730386361658426,0.04991131223579285,0.050443488138653014,0.38494684424899894
0.05866607585665034,0.11367778099314638,0.09438251530698578,0.06458190222092888,-0.031427075460400085,0.07516744470815716,-0.07736521825229774,-0.02388163170551154,-0.046968576723988534,0.008747914481000837
