observation,0.9287994224155948,0.9276511397423192,0.9397590361445783,0.9158512720156555,0.928849902534113
user-knn_embeddings,0.7085535690536355,0.7059980334316617,0.7094861660079052,0.7025440313111546,0.7085769980506823
user-knn_relevance,0.6704234985655387,0.6572008113590264,0.6821052631578948,0.6340508806262231,0.6705653021442495
user-knn_classification_best_10,0.6462808504170388,0.6526315789473683,0.6385767790262172,0.6673189823874756,0.6461988304093568
user-knn_classification_best_20,0.6480174035301047,0.6349848331648129,0.6569037656903766,0.6144814090019569,0.6481481481481481
user-knn_classification_best_50,0.6675260767959266,0.6565961732124874,0.6763485477178424,0.6379647749510763,0.6676413255360624
item-knn_embeddings,0,0,0,0,0
item-knn_relevance,0,0,0,0,0
item-knn_classification_best_10,0,0,0,0,0
item-knn_classification_best_20,0,0,0,0,0
item-knn_classification_best_50,0,0,0,0,0
most-pop_embeddings,0,0,0,0,0
most-pop_relevance,0,0,0,0,0
most-pop_classification_best_10,0,0,0,0,0
most-pop_classification_best_20,0,0,0,0,0
most-pop_classification_best_50,0,0,0,0,0
bprmf_embeddings,0.4852886972051754,0.472,0.48261758691206547,0.461839530332681,0.4853801169590643
bprmf_relevance,0.7865502631428951,0.7859237536656892,0.78515625,0.786692759295499,0.7865497076023392
bprmf_classification_best_10,0.6170862386715559,0.6281929990539262,0.608058608058608,0.649706457925636,0.6169590643274854
bprmf_classification_best_20,0.713529534702563,0.7183908045977011,0.7035647279549718,0.7338551859099804,0.7134502923976608
bprmf_classification_best_50,0.7894476849125074,0.7874015748031495,0.7920792079207921,0.7827788649706457,0.7894736842105263
neumf_embeddings,0,0,0,0,0
neumf_relevance,0,0,0,0,0
neumf_classification_best_10,0,0,0,0,0
neumf_classification_best_20,0,0,0,0,0
neumf_classification_best_50,0,0,0,0,0
wrmf_embeddings,0.48724564436760204,0.4750499001996007,0.4847250509164969,0.4657534246575342,0.4873294346978557
wrmf_relevance,0.6745501871449471,0.6806883365200764,0.6654205607476635,0.6966731898238747,0.6744639376218323
wrmf_classification_best_10,0.6043356829365607,0.6081081081081081,0.6,0.6164383561643836,0.6042884990253411
wrmf_classification_best_20,0.6306708718864591,0.6359269932756965,0.6245283018867924,0.6477495107632094,0.6306042884990254
wrmf_classification_best_50,0.6638097771360173,0.6685878962536023,0.6566037735849056,0.6810176125244618,0.6637426900584795
lightgcn_embeddings,0,0,0,0,0
lightgcn_relevance,0,0,0,0,0
lightgcn_classification_best_10,0,0,0,0,0
lightgcn_classification_best_20,0,0,0,0,0
lightgcn_classification_best_50,0,0,0,0,0
multidae_embeddings,0,0,0,0,0
multidae_relevance,0.7222218000113997,0.7214076246334312,0.720703125,0.7221135029354208,0.7222222222222222
multidae_classification_best_10,0.6609731537248493,0.6729323308270676,0.6473779385171791,0.700587084148728,0.6608187134502924
multidae_classification_best_20,0.6871943457526647,0.6910490856592878,0.6799242424242424,0.7025440313111546,0.6871345029239766
multidae_classification_best_50,0.7232230729770297,0.7242718446601942,0.7186897880539499,0.7299412915851272,0.723196881091618
