obfuscated perblur avg,0.9200311591587027,0.9188118811881187,0.9298597194388778,0.9080234833659491,0.920077972709551
user-knn_embeddings,0.8811126099595311,0.8813229571984437,0.8762088974854932,0.8864970645792564,0.8810916179337231
user-knn_relevance,0.6405164060570365,0.654170571696345,0.6276978417266187,0.6829745596868885,0.6403508771929824
user-knn_classification_best_10,0.6183079056865465,0.6506238859180036,0.5973813420621932,0.7142857142857143,0.6179337231968811
user-knn_classification_best_20,0.5898485740884996,0.6069094304388423,0.5803571428571429,0.6360078277886497,0.5896686159844055
user-knn_classification_best_50,0.6405164060570365,0.654170571696345,0.6276978417266187,0.6829745596868885,0.6403508771929824
item-knn_embeddings,0,0,0,0,0
item-knn_relevance,0,0,0,0,0
item-knn_classification_best_10,0,0,0,0,0
item-knn_classification_best_20,0,0,0,0,0
item-knn_classification_best_50,0,0,0,0,0
most-pop_embeddings,0,0,0,0,0
most-pop_relevance,0,0,0,0,0
most-pop_classification_best_10,0,0,0,0,0
most-pop_classification_best_20,0,0,0,0,0
most-pop_classification_best_50,0,0,0,0,0
bprmf_embeddings,0.5,0.6649316851008459,0.4980506822612086,1.0,0.4980506822612086
bprmf_relevance,0.8020614443410028,0.7972027972027972,0.8142857142857143,0.7808219178082192,0.8021442495126706
bprmf_classification_best_10,0.6171318374403891,0.6323666978484566,0.6057347670250897,0.6614481409001957,0.6169590643274854
bprmf_classification_best_20,0.6980335530940665,0.7102803738317757,0.6797853309481217,0.7436399217221135,0.6978557504873294
bprmf_classification_best_50,0.8020614443410028,0.7972027972027972,0.8142857142857143,0.7808219178082192,0.8021442495126706
neumf_embeddings,0,0,0,0,0
neumf_relevance,0,0,0,0,0
neumf_classification_best_10,0,0,0,0,0
neumf_classification_best_20,0,0,0,0,0
neumf_classification_best_50,0,0,0,0,0
wrmf_embeddings,0.5409419945661467,0.6318252730109204,0.5252918287937743,0.7925636007827789,0.5399610136452242
wrmf_relevance,0.6669731917238235,0.6902173913043478,0.642495784148398,0.7455968688845401,0.6666666666666666
wrmf_classification_best_10,0.5916687249444266,0.5959498553519769,0.5874524714828897,0.6046966731898239,0.5916179337231969
wrmf_classification_best_20,0.6064826249691257,0.6286764705882353,0.5927209705372617,0.6692759295499021,0.6062378167641326
wrmf_classification_best_50,0.6669731917238235,0.6902173913043478,0.642495784148398,0.7455968688845401,0.6666666666666666
lightgcn_embeddings,0,0,0,0,0
lightgcn_relevance,0,0,0,0,0
lightgcn_classification_best_10,0,0,0,0,0
lightgcn_classification_best_20,0,0,0,0,0
lightgcn_classification_best_50,0,0,0,0,0
multidae_embeddings,0,0,0,0,0
multidae_relevance,0.7494822639788725,0.7467980295566502,0.751984126984127,0.7416829745596869,0.7495126705653021
multidae_classification_best_10,0.6658427222464993,0.6773283160865475,0.6521739130434783,0.7045009784735812,0.665692007797271
multidae_classification_best_20,0.6921019132483422,0.698473282442748,0.6815642458100558,0.7162426614481409,0.6920077972709552
multidae_classification_best_50,0.7494822639788725,0.7467980295566502,0.751984126984127,0.7416829745596869,0.7495126705653021
