0,1,2,3,4,5,6,7,8,9
0.049732864479731936,-0.017042068028317994,0.06573191829445676,0.14826903063037214,-0.00981109690009603,-0.028231360441856944,0.15194623065966467,0.07330500038045384,-0.0425997378488596,0.05395961389011854
-0.054527972073133674,-0.03610090947768351,0.033112928512043276,-0.19574498050795444,-0.1664619265782583,-0.05458432753712687,-0.09220196030594453,0.02938591571201467,-0.09133189200879058,-0.13548869144446754
0.14269142332133553,-0.025789218960770903,-0.00313440783147186,-0.14533356139384135,-0.055270370391808786,0.015572534118327437,-0.11121467409213918,0.04421432546122692,-0.06629466502825744,-0.03514651213140443
-0.06212779047174297,0.1897327371261799,0.0024999617229077855,-0.10949795308400029,0.08142112677920466,-0.12104470183746767,0.030507989412363625,-0.18719960937538732,-0.11802225096853194,0.006638072157816486
0.07608633517472894,0.01798404930843444,-0.020885063467362117,-0.033812339766450074,-0.14922053376514455,-0.06974970127120998,-0.0392192710621232,0.1019957841081766,0.038479081597202335,-0.17824278073420755
0.028750709042783637,-0.031457353909678784,-0.06422653742028145,0.05717136970607654,0.10792258679631783,0.09177805877930718,-0.08592431626862512,-0.03624160059905402,0.03143388882915286,0.09788860732426609
-0.04401867247693768,-0.012647594940823355,-0.11196294910363544,-0.12435462986869093,0.08138838802125835,0.130593376753149,-0.003206444446814067,0.1002685155689618,0.03515672533680004,-0.054312435185662596
0.03971089009564955,0.14914383962572206,-0.0074236402732952645,0.14909196453258775,-0.2567123724437818,0.07605504568802487,0.017906193339494083,-0.03319168631161442,0.009957064340542058,-0.19139264815975612
-0.018741676377693157,0.03068509254216283,0.14935200985322145,-0.054548762355395686,-0.08253051896335813,-0.053110525465694135,0.09330061599612871,0.036143851303209025,-0.05651514478022658,0.05199976044671484
0.011709006327143532,0.09705286845344886,-0.07399557319997903,-0.03230595966351759,-0.03813906934438466,-0.14831714642421864,0.030128529763639587,0.024985162848139772,0.0016979355971703041,-0.022244884147589593
-0.1387836289878911,-0.04381625697955375,-0.027461379502968137,-0.07765724164085465,-0.014964334438528981,0.04498172022425655,0.19321835083488217,0.023511198035435252,0.02451892117081889,-0.0038712440526293963
-0.1997902673288267,-0.005419725932502699,0.024882261398257416,0.25364026593537636,-0.008371856687420201,0.02076862358919756,-4.211700860879156e-05,-0.11380907871360296,0.09931546546278451,0.08219924126003976
0.07929409177727255,-0.09302439587409814,0.13717799209228815,-0.14067650362367973,0.06377608053221073,0.2156644313672784,-0.09671060753178298,-0.05424415775500069,0.007682582635332661,-0.045593171947178227
-0.16109663634584298,0.01515224186919969,-0.11792738355677229,0.052854332194686604,-0.09486915232886066,0.1505257387701373,-0.06584804919153635,-0.03256940517374262,0.08950243594475775,-0.12441073846729718
0.019464538756036646,0.13241147141753382,-0.15650444202969743,0.01578124508923261,0.029309421582634054,0.07071593299016131,-0.12591693813762475,-0.13142291446290513,0.05478091392496901,0.03215160304700326
0.021481627283058982,0.03628035527371983,-0.054730754597654675,0.026570556228956887,0.015134518908367816,-0.08199957858935315,0.19375370687911284,0.03707180056982842,-0.12255673898987583,0.06815388770499627
-0.09359841153396666,0.07844870577146464,0.11528221345662391,-0.08120487230782926,0.09878913771357456,0.04062840447790912,0.08055300188466086,0.18821729838577994,-0.027961326711701547,-0.07022567538656681
-0.08660571810391454,-0.08216539180848376,-0.005361089033973352,0.035481071402427865,0.02339955518533914,0.0812148095735818,0.003665711113572566,0.14822930190943573,-0.023241588970484207,0.26265247413337023
0.061279675245349385,-0.08369288193763041,-0.10320832243119034,0.048216983782934306,-0.019461002170514583,0.07641991380988822,0.040917991380970214,-0.0007073167935217266,-0.08054254588309623,-0.1535855844897543
-0.03708119459666775,0.09576043516291946,0.02168998950125885,-0.13419744457417138,0.014139678206198552,0.03341078479332006,-0.08735448828764981,0.032021287099233985,0.010998005965112861,-0.10680295432138412
0.049795191703437595,0.05292396827675669,0.10312750020691197,0.10485909351001552,-0.13040282176433812,-0.10255959784181994,0.03988204572116265,0.02497239948404631,0.05117244931583355,0.39301951007256836
0.05423980161389528,0.11118850826022815,0.09225063677742318,0.060793585514811295,-0.02928567071395605,0.07701770949750025,-0.07439376523304972,-0.02628616099655439,-0.042910072026562704,0.010392315573182521
0.22543327774546693,-0.18693453080696695,0.06408691591984486,-0.1580181386948549,-0.05098676641552567,0.11077339475309289,0.004576533168222305,-0.1107318581616499,-0.07169996904419981,0.07082312722958618
